Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,5594
Base Time Seconds,1685117924
Base Time Fractional,.450894723
Base Time,05/26/2023 16:18:44.450894723
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label
3628,0.009693470726425,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:47:53,.356976011,None,
3629,0.009691743920574,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:47:53,.839067011,None,
3630,0.009690657416653,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:47:54,.321161011,None,
3631,0.009686378206977,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:47:54,.803251011,None,
3632,0.009684217312813,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:47:55,.285344011,None,
3633,0.009680791148708,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:47:55,.767432011,None,
3634,0.009678220826496,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:47:56,.249522011,None,
3635,0.009675049250237,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:47:56,.731612011,None,
3636,0.00967244516251,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:47:57,.213699996,None,
3637,0.009670347868245,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:47:57,.695790996,None,
3638,0.009667320572243,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:47:58,.177881996,None,
3639,0.009663374667774,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:47:58,.659974996,None,
3640,0.009662969646629,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:47:59,.142066996,None,
3641,0.009659946493686,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:47:59,.624153996,None,
3642,0.009657740652647,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:00,.106245996,None,
3643,0.009657707819308,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:00,.588332996,None,
3644,0.009656251551994,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:01,.070418996,None,
3645,0.009656245751782,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:01,.552504996,None,
3646,0.009657408279829,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:02,.034591996,None,
3647,0.009656324158209,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:02,.516682996,None,
3648,0.00965829185024,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:02,.998772996,None,
3649,0.009659635013217,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:03,.480861996,None,
3650,0.009661260522144,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:03,.962950996,None,
3651,0.009664329040525,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:04,.445039996,None,
3652,0.009666109187201,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:04,.927128996,None,
3653,0.009668920114101,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:05,.409219996,None,
3654,0.009672252749199,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:05,.891314996,None,
3655,0.009675610863793,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:06,.373403996,None,
3656,0.009678784894542,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:06,.855489996,None,
3657,0.009681165363153,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:07,.337582996,None,
3658,0.009683569964783,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:07,.819674996,None,
3659,0.009686654951842,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:08,.301762996,None,
3660,0.009689188918886,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:08,.783853996,None,
3661,0.009690174643978,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:09,.265941996,None,
3662,0.009694820923463,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:09,.748032996,None,
3663,0.00969453132723,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:10,.230122996,None,
3664,0.009695774052401,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:10,.712211996,None,
3665,0.009696543615887,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:11,.194299996,None,
3666,0.009696014657513,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:11,.676386996,None,
3667,0.009695414646574,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:12,.158472996,None,
3668,0.009696001710617,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:12,.640565996,None,
3669,0.00969292780683,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:13,.122657996,None,
3670,0.009692522724354,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:13,.604744996,None,
3671,0.009691244606801,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:14,.086837996,None,
3672,0.009688417505333,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:14,.568927996,None,
3673,0.009686320729948,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:15,.051015996,None,
3674,0.009682790163727,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:15,.533107996,None,
3675,0.009679957901184,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:16,.015196996,None,
3676,0.009677798773557,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:16,.497288996,None,
3677,0.009673472750166,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:16,.979376996,None,
3678,0.009670496311011,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:17,.461467996,None,
3679,0.009667688388629,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:17,.943557996,None,
3680,0.00966521469491,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:18,.425650996,None,
3681,0.009664109755254,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:18,.907740996,None,
3682,0.009661070756899,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:19,.389834996,None,
3683,0.00965954064127,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:19,.871922996,None,
3684,0.009658448130631,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:20,.354012996,None,
3685,0.009656305368014,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:20,.836106996,None,
3686,0.00965712609747,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:21,.318196996,None,
3687,0.009654840919027,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:21,.800290996,None,
3688,0.009657097899256,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:22,.282379996,None,
3689,0.009656820007151,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:22,.764468996,None,
3690,0.009658370216299,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:23,.246556996,None,
3691,0.009661356391215,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:23,.728644996,None,
3692,0.00966218178152,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:24,.210733996,None,
3693,0.009664551062891,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:24,.692822996,None,
3694,0.009667872924841,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:25,.174912996,None,
3695,0.009671443263556,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:25,.657006996,None,
3696,0.00967461157503,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:26,.139098996,None,
3697,0.009677832243693,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:26,.621186996,None,
3698,0.009680474755981,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:27,.103277011,None,
3699,0.009681904817799,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:27,.585364011,None,
3700,0.00968550726439,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:28,.067451011,None,
3701,0.009688233465383,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:28,.549540011,None,
3702,0.009689734786891,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:29,.031630011,None,
3703,0.009693023815139,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:29,.513722011,None,
3704,0.009694665846365,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:29,.995815011,None,
3705,0.00969552821282,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:30,.477904011,None,
3706,0.009696957756637,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:30,.959991011,None,
3707,0.009696434391552,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:31,.442080011,None,
3708,0.009696757960229,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:31,.924169011,None,
3709,0.009695446595625,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:32,.406258011,None,
3710,0.009694673407349,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:32,.888349011,None,
3711,0.009693464167814,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:33,.370436011,None,
3712,0.009691087853752,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:33,.852524011,None,
3713,0.009690165828032,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:34,.334613011,None,
3714,0.009686180050256,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:34,.816703011,None,
3715,0.0096840209233,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:35,.298794011,None,
3716,0.009681421809233,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:35,.780884011,None,
3717,0.009678908041066,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:36,.262974011,None,
3718,0.009675178197411,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:36,.745064011,None,
3719,0.009671932256719,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:37,.227159011,None,
3720,0.009669360584507,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:37,.709249011,None,
3721,0.009666468974431,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:38,.191335011,None,
3722,0.00966373759506,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:38,.673424011,None,
3723,0.009661156606756,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:39,.155513011,None,
3724,0.009659123634388,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:39,.637606011,None,
3725,0.009659277547009,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:40,.119699011,None,
3726,0.009657760275142,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:40,.601794011,None,
3727,0.009656701633886,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:41,.083885011,None,
3728,0.00965641683526,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:41,.571395375,None,
3729,0.009655760997713,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:42,.053478011,None,
3730,0.009656496691664,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:42,.535567011,None,
3731,0.009659549360651,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:43,.017652011,None,
3732,0.009658699526937,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:43,.499743011,None,
3733,0.009661119869925,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:43,.981833011,None,
3734,0.009663549638247,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:44,.463922011,None,
3735,0.009665377428076,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:44,.946018011,None,
3736,0.009670286596944,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:45,.428103011,None,
3737,0.009673050912771,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:45,.910192011,None,
3738,0.009675439665287,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:46,.392283011,None,
3739,0.009678872144079,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:46,.874371011,None,
3740,0.009680897140847,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:47,.356462011,None,
3741,0.009684513361865,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:47,.838549011,None,
3742,0.009687662666336,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:48,.320641011,None,
3743,0.009688812349939,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:48,.802730011,None,
3744,0.009691159604944,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:49,.284818011,None,
3745,0.009693533960827,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:49,.766913011,None,
3746,0.009696188901689,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:50,.249002011,None,
3747,0.009696399159168,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:50,.731092011,None,
3748,0.009695660150739,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:51,.213182011,None,
3749,0.009695187848225,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:51,.695271011,None,
3750,0.009696198534175,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:52,.177365011,None,
3751,0.009694436721509,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:52,.659458011,None,
3752,0.00969420093198,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:53,.141550011,None,
3753,0.009692513071877,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:53,.623640011,None,
3754,0.009690023229644,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:54,.105732011,None,
3755,0.009689534458668,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:54,.587821011,None,
3756,0.009686306540153,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:55,.069913011,None,
3757,0.009682033859436,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:55,.554695981,None,
3758,0.009680133981068,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:56,.036789011,None,
3759,0.009676112159283,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:56,.518879011,None,
3760,0.009672759279073,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:57,.000968011,None,
3761,0.009671653200396,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:57,.483061678,None,
3762,0.00966723644667,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:57,.965153678,None,
3763,0.009664998188386,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:58,.447242678,None,
3764,0.009661392738554,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:58,.929333678,None,
3765,0.009660516182336,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:59,.411421678,None,
3766,0.009660452690789,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:48:59,.893510678,None,
3767,0.009658978609721,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:00,.375602678,None,
3768,0.009655882846909,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:00,.857693678,None,
3769,0.009656726466482,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:01,.339783678,None,
3770,0.00965711943059,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:01,.821872678,None,
3771,0.009656616676826,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:02,.303958678,None,
3772,0.009657480389978,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:02,.786047678,None,
3773,0.009659464579071,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:03,.268142678,None,
3774,0.009660684383578,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:03,.750234678,None,
3775,0.009664426139343,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:04,.232325678,None,
3776,0.009665190409171,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:04,.714415678,None,
3777,0.009667530586312,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:05,.196502678,None,
3778,0.009670945977177,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:05,.678591678,None,
3779,0.009673760735696,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:06,.160681678,None,
3780,0.009676859083001,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:06,.642775678,None,
3781,0.009679817707415,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:07,.124865678,None,
3782,0.009681882996084,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:07,.606950678,None,
3783,0.009686526063309,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:08,.089041678,None,
3784,0.009689691143199,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:08,.571132678,None,
3785,0.009689699532788,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:09,.053220678,None,
3786,0.009693269976155,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:09,.537972102,None,
3787,0.009693947461362,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:10,.020060678,None,
3788,0.009695025057463,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:10,.502150678,None,
3789,0.009695966762937,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:10,.984237678,None,
3790,0.009696954559363,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:11,.466329678,None,
3791,0.009696679049402,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:11,.948423678,None,
3792,0.009697061723228,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:12,.430513678,None,
3793,0.009693907755414,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:12,.912606678,None,
3794,0.009693714276977,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:13,.394696678,None,
3795,0.009690657773408,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:13,.876784678,None,
3796,0.009689976248722,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:14,.358874678,None,
3797,0.009686618652103,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:14,.840965678,None,
3798,0.009683500521301,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:15,.323056678,None,
3799,0.009680366647072,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:15,.805149678,None,
3800,0.009678671972527,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:16,.287244678,None,
3801,0.009675873889091,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:16,.769335678,None,
3802,0.009672434675302,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:17,.251425678,None,
3803,0.009668458838516,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:17,.733515678,None,
3804,0.009666906868047,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:18,.215603678,None,
3805,0.009664380876603,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:18,.697690678,None,
3806,0.009661703561825,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:19,.179783678,None,
3807,0.009659496478355,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:19,.661876678,None,
3808,0.009658965990786,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:20,.143967678,None,
3809,0.009657090140873,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:20,.626055678,None,
3810,0.00965653539226,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:21,.108145678,None,
3811,0.00965664176396,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:21,.590236678,None,
3812,0.009655864432305,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:22,.072329678,None,
3813,0.009657228724451,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:22,.554416678,None,
3814,0.009658012167041,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:23,.036508678,None,
3815,0.009658953976066,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:23,.518599678,None,
3816,0.009661990430836,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:24,.000690678,None,
3817,0.009663712885955,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:24,.482777678,None,
3818,0.0096659758999,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:24,.964868678,None,
3819,0.009669334221295,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:25,.446959678,None,
3820,0.009673026779772,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:25,.929051678,None,
3821,0.009676278315164,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:26,.411144678,None,
3822,0.009678862412144,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:26,.893233678,None,
3823,0.009680892485526,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:27,.375327769,None,
3824,0.009684523602036,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:27,.857413769,None,
3825,0.00968640742751,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:28,.339504769,None,
3826,0.009689244248266,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:28,.821596769,None,
3827,0.0096926688582,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:29,.303689769,None,
3828,0.009694242061693,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:29,.785780769,None,
3829,0.009695395371384,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:30,.267872769,None,
3830,0.009696354166876,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:30,.749963769,None,
3831,0.009695486413972,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:31,.232055769,None,
3832,0.00969611847445,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:31,.714145769,None,
3833,0.009697738908198,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:32,.196234769,None,
3834,0.009693319562261,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:32,.678323769,None,
3835,0.009694228123772,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:33,.160412769,None,
3836,0.009693455970778,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:33,.642504769,None,
3837,0.009691082234718,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:34,.124593769,None,
3838,0.009687463007074,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:34,.606689769,None,
3839,0.009684910085946,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:49:35,.088777769,None,
